timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 14:30:00+00:00,MSFT,ARCA,T3,SELL,409.98887051397054,267.0512423418242,409.9535958315567,410.03559475061496,409.99459529108583,pre_shift
2026-01-02 14:30:01+00:00,TSLA,NASDAQ,T2,SELL,239.92317074425648,185.82149013955564,239.8750622324521,239.97103145118885,239.92304684182048,pre_shift
2026-01-02 14:30:02+00:00,TSLA,ARCA,T2,BUY,239.86960994667027,152.5359220718566,239.838964101244,239.88693669132326,239.86295039628362,pre_shift
2026-01-02 14:30:03+00:00,MSFT,ARCA,T3,SELL,409.84891753463563,253.61898605289943,409.6780469484479,410.0059205354414,409.84198374194466,pre_shift
2026-01-02 14:30:04+00:00,NVDA,NYSE,T1,BUY,489.8995598895961,182.35914594317984,489.8507607937262,489.94874074387997,489.8997507688031,pre_shift
2026-01-02 14:30:05+00:00,TSLA,ARCA,T1,BUY,240.00047786786618,146.2509892439923,239.9753486766963,240.02334854641865,239.99934861155748,pre_shift
2026-01-02 14:30:06+00:00,MSFT,NASDAQ,T1,BUY,410.0736390004988,244.51138690406447,409.9853913941142,410.14941835606425,410.0674048750892,pre_shift
2026-01-02 14:30:07+00:00,AAPL,NASDAQ,T2,SELL,190.04158615639756,309.11438589876667,190.02546026850135,190.06346916144432,190.04446471497283,pre_shift
2026-01-02 14:30:08+00:00,SPY,NASDAQ,T1,BUY,470.0920743151485,326.84449742756055,470.0523453045717,470.1463651756197,470.0993552400957,pre_shift
2026-01-02 14:30:09+00:00,AAPL,NYSE,T1,BUY,190.0002477405344,256.9639757785897,189.9813031701309,190.01930323077102,190.00030320045096,pre_shift
2026-01-02 14:30:10+00:00,AAPL,ARCA,T1,BUY,190.0386257965165,245.54986702471436,190.01728467616203,190.055291933823,190.03628830499252,pre_shift
2026-01-02 14:30:11+00:00,MSFT,NASDAQ,T3,BUY,410.17645792138455,195.16833141687835,409.97504993831484,410.30316122277924,410.13910558054704,pre_shift
2026-01-02 14:30:12+00:00,MSFT,NYSE,T2,SELL,410.0004719824766,228.19919723593017,409.9645196926287,410.0465207966776,410.00552024465316,pre_shift
2026-01-02 14:30:13+00:00,SPY,NASDAQ,T2,BUY,470.0562779659203,378.13434228081445,470.01398740381256,470.1079996025132,470.0609935031629,pre_shift
2026-01-02 14:30:14+00:00,NVDA,NASDAQ,T2,SELL,490.1724679215498,240.81012116181398,490.0666465974091,490.2627124692224,490.16467953331573,pre_shift
2026-01-02 14:30:15+00:00,MSFT,NASDAQ,T1,SELL,410.15967405891115,360.20552724519587,410.1218473270891,410.2038798998118,410.16286361345044,pre_shift
2026-01-02 14:30:16+00:00,SPY,NASDAQ,T2,SELL,470.15117693483074,488.01493322365906,470.09982440177896,470.1938537695961,470.14683908568753,pre_shift
2026-01-02 14:30:17+00:00,TSLA,ARCA,T1,SELL,240.07550722344175,171.8037730375557,240.04583473620173,240.09384870454582,240.06984172037377,pre_shift
2026-01-02 14:30:18+00:00,SPY,NASDAQ,T3,SELL,470.032644840085,358.77424989368876,469.7299502866622,470.43507405491835,470.08251217079027,pre_shift
2026-01-02 14:30:19+00:00,NVDA,ARCA,T3,BUY,490.07667225245,204.44408502347815,489.98642706315775,490.1824608407385,490.0844439519481,pre_shift
2026-01-02 14:30:20+00:00,MSFT,NASDAQ,T1,BUY,410.2178291158802,272.56018101724203,410.17133977509974,410.253382247302,410.21236101120087,pre_shift
2026-01-02 14:30:21+00:00,AAPL,ARCA,T2,SELL,190.08676146956785,221.67132676627472,190.0114836408442,190.16355365576285,190.08751864830353,pre_shift
2026-01-02 14:30:22+00:00,AAPL,NASDAQ,T1,BUY,190.09434122409468,342.68682005538756,190.06924678890957,190.10726444003248,190.08825561447102,pre_shift
2026-01-02 14:30:23+00:00,AAPL,NYSE,T3,SELL,190.14138022181865,298.12745270579137,190.1240687222618,190.16209733886794,190.14308303056487,pre_shift
2026-01-02 14:30:24+00:00,TSLA,ARCA,T1,BUY,240.26760736186876,169.1081741773941,240.24066999416314,240.2887229334559,240.2646964638095,pre_shift
2026-01-02 14:30:25+00:00,AAPL,NYSE,T1,SELL,190.19104769218654,236.0783461123099,190.16935425038864,190.2073919250062,190.1883730876974,pre_shift
2026-01-02 14:30:26+00:00,MSFT,NYSE,T1,BUY,410.3785840190451,383.6926899198562,410.2943203771821,410.45847093544467,410.3763956563134,pre_shift
2026-01-02 14:30:27+00:00,NVDA,ARCA,T2,BUY,490.42456709183057,326.8156856313798,490.3731156006741,490.4712000322374,490.42215781645575,pre_shift
2026-01-02 14:30:28+00:00,NVDA,NYSE,T2,BUY,490.4258835348278,167.13596118346126,490.38250053935144,490.4805868480902,490.4315436937208,pre_shift
2026-01-02 14:30:29+00:00,NVDA,ARCA,T3,BUY,490.31990066846566,341.0212198207422,490.2215544828342,490.41768233019684,490.31961840651553,pre_shift
2026-01-02 14:30:30+00:00,NVDA,NASDAQ,T1,BUY,490.3174862878155,203.16871014251473,490.2664904337763,490.3645535381735,490.3155219859749,pre_shift
2026-01-02 14:30:31+00:00,NVDA,ARCA,T1,BUY,490.2734004647263,263.424044771517,490.1705122026037,490.36661962897,490.26856591578684,pre_shift
2026-01-02 14:30:32+00:00,NVDA,NASDAQ,T3,SELL,490.3107722874274,143.03747830941694,490.26400824996847,490.3620708578793,490.3130395539239,pre_shift
2026-01-02 14:30:33+00:00,MSFT,ARCA,T2,SELL,410.2173923879149,286.06935081972426,410.18280985737823,410.26485462382635,410.2238322406023,pre_shift
2026-01-02 14:30:34+00:00,MSFT,ARCA,T2,SELL,410.1796658115855,360.2874992509886,410.13724799222825,410.219283645392,410.17826581881013,pre_shift
2026-01-02 14:30:35+00:00,TSLA,NASDAQ,T3,SELL,240.10495797855953,176.54027038949968,240.08399640805592,240.13201800949767,240.1080072087768,pre_shift
2026-01-02 14:30:36+00:00,TSLA,NYSE,T1,SELL,240.16327974497568,234.43917288953102,240.13675570411658,240.18478785847282,240.1607717812947,pre_shift
2026-01-02 14:30:37+00:00,TSLA,NYSE,T1,SELL,240.23046019686086,189.5322905345952,240.17695302362443,240.27304302283375,240.2249980232291,pre_shift
2026-01-02 14:30:38+00:00,AAPL,ARCA,T2,SELL,190.17285479268432,391.5835419519388,190.15479581812562,190.1928305807655,190.17381319944556,pre_shift
2026-01-02 14:30:39+00:00,MSFT,NASDAQ,T1,BUY,410.42797579687334,465.58692505112793,410.3900913190563,410.4721775459428,410.43113443249956,pre_shift
2026-01-02 14:30:40+00:00,NVDA,NASDAQ,T2,BUY,490.3618510114374,175.30520383523157,490.1563659044795,490.5486479100053,490.3525069072424,pre_shift
2026-01-02 14:30:41+00:00,AAPL,NYSE,T1,SELL,190.14402345801358,310.71605049308766,190.12654527353428,190.16457438550017,190.14555982951723,pre_shift
2026-01-02 14:30:42+00:00,MSFT,ARCA,T1,BUY,410.3360586452061,220.1445819269055,410.28894794489736,410.37101394108595,410.32998094299165,pre_shift
2026-01-02 14:30:43+00:00,SPY,NYSE,T2,SELL,470.3127471378268,243.9600237545804,470.26643542509936,470.3604981184537,470.3134667717765,pre_shift
2026-01-02 14:30:44+00:00,MSFT,ARCA,T2,BUY,410.45444196597055,216.92202413479964,410.4157997030998,410.4978910721773,410.45684538763857,pre_shift
2026-01-02 14:30:45+00:00,TSLA,ARCA,T2,BUY,240.31285764141793,199.17558245754512,240.28633958642925,240.33440166055394,240.3103706234916,pre_shift
2026-01-02 14:30:46+00:00,SPY,NYSE,T1,BUY,470.55873131870595,494.37582141765563,470.5096795368798,470.6037908839218,470.5567352104008,pre_shift
2026-01-02 14:30:47+00:00,SPY,NASDAQ,T2,SELL,470.7242330338484,467.3043643678005,470.67797857327844,470.77212358349414,470.7250510783863,pre_shift
2026-01-02 14:30:48+00:00,NVDA,ARCA,T1,BUY,490.7611402414317,233.07696771937668,490.71883653364927,490.81699011631423,490.76791332498175,pre_shift
2026-01-02 14:30:49+00:00,SPY,NASDAQ,T3,BUY,470.6893392418888,382.7550454810704,470.5033289708845,470.879882255375,470.69160561312975,pre_shift
2026-01-02 14:30:50+00:00,SPY,NASDAQ,T1,BUY,470.77775643001974,326.2875240074163,470.6761656758012,470.8644738036971,470.77031973974914,pre_shift
2026-01-02 14:30:51+00:00,NVDA,ARCA,T1,SELL,490.9303290959217,218.8919146178711,490.8831412562495,490.98132770314544,490.93223447969746,pre_shift
2026-01-02 14:30:52+00:00,MSFT,NASDAQ,T3,SELL,410.82935910737785,258.75683937121863,410.78717991906996,410.869345571619,410.8282627453445,pre_shift
2026-01-02 14:30:53+00:00,NVDA,NASDAQ,T3,BUY,491.01094141210353,125.92826839840806,490.9575127541833,491.05571407686637,491.00661341552484,pre_shift
2026-01-02 14:30:54+00:00,MSFT,NYSE,T2,SELL,410.8473518641884,361.0921498127693,410.8109553860354,410.89312579415343,410.8520405900944,pre_shift
2026-01-02 14:30:55+00:00,MSFT,ARCA,T3,BUY,410.91150396156115,245.29027685607318,410.8136086355357,410.97796695065296,410.8957877930943,pre_shift
2026-01-02 14:30:56+00:00,MSFT,NASDAQ,T2,BUY,410.7456790590262,193.74978418860798,410.65927563100115,410.82357220056747,410.7414239157843,pre_shift
2026-01-02 14:30:57+00:00,TSLA,ARCA,T2,SELL,240.49611755135467,205.31519232255553,240.47440681155805,240.5225065028895,240.49845665722378,pre_shift
2026-01-02 14:30:58+00:00,NVDA,NYSE,T2,BUY,491.04323706168697,239.4678051684148,490.9493479179226,491.14576694089436,491.04755742940847,pre_shift
2026-01-02 14:30:59+00:00,NVDA,NASDAQ,T2,SELL,490.8570488298442,345.1036625469892,490.64070100217344,491.0333706308266,490.8370358165,pre_shift
2026-01-02 14:31:00+00:00,AAPL,ARCA,T1,BUY,190.39596888655709,259.63737280858595,190.362125143117,190.43828522519067,190.40020518415383,pre_shift
2026-01-02 14:31:01+00:00,NVDA,NASDAQ,T3,SELL,490.96981067788533,174.1844841210145,490.92100057945464,491.01919459897243,490.97009758921354,pre_shift
2026-01-02 14:31:02+00:00,AAPL,NYSE,T3,BUY,190.37148586370125,388.2525508051906,190.34962842649404,190.38770215955262,190.36866529302333,pre_shift
2026-01-02 14:31:03+00:00,AAPL,NASDAQ,T1,SELL,190.36200963494443,269.8544180384866,190.34054950970219,190.37862142679583,190.359585468249,pre_shift
2026-01-02 14:31:04+00:00,MSFT,NYSE,T2,BUY,410.82885806103593,369.03850266480947,410.7937579315571,410.8759248998402,410.83484141569863,pre_shift
2026-01-02 14:31:05+00:00,SPY,NASDAQ,T1,SELL,470.96326784777864,451.37977142915327,470.85468337239627,471.04306292165506,470.94887314702567,pre_shift
2026-01-02 14:31:06+00:00,SPY,NASDAQ,T2,SELL,470.9375170298092,264.14446540685555,470.8446147679904,471.03299028900176,470.93880252849607,pre_shift
2026-01-02 14:31:07+00:00,SPY,ARCA,T2,BUY,470.9137495030663,296.4464009247568,470.8122037859683,471.00056633999344,470.90638506298086,pre_shift
2026-01-02 14:31:08+00:00,MSFT,NASDAQ,T3,SELL,410.8506348106089,202.19438249046752,410.80687016578315,410.88903975677545,410.8479549612793,pre_shift
2026-01-02 14:31:09+00:00,TSLA,NASDAQ,T1,BUY,240.43107314173037,247.3857060485918,240.40901302003363,240.45709963129877,240.4330563256662,pre_shift
2026-01-02 14:31:10+00:00,MSFT,ARCA,T1,SELL,410.6072094593349,333.5885517324522,410.57022628567097,410.65234854315383,410.6112874144124,pre_shift
2026-01-02 14:31:11+00:00,AAPL,NASDAQ,T1,BUY,190.31420637068422,343.08686481511666,190.23292272377554,190.38516996084937,190.30904634231246,pre_shift
2026-01-02 14:31:12+00:00,TSLA,ARCA,T1,BUY,240.36970426657987,128.43857101787734,240.34324835397106,240.39132181098753,240.3672850824793,pre_shift
2026-01-02 14:31:13+00:00,AAPL,NASDAQ,T1,BUY,190.27485473059568,321.112860772053,190.2028126930455,190.35503583245568,190.2789242627506,pre_shift
2026-01-02 14:31:14+00:00,NVDA,NASDAQ,T3,SELL,490.7428243335103,87.2496971745384,490.6911454246798,490.7892934685691,490.74021944662445,pre_shift
2026-01-02 14:31:15+00:00,SPY,NASDAQ,T2,BUY,470.5955521074093,402.5391567082186,470.547169949212,470.6412887950864,470.5942293721492,pre_shift
2026-01-02 14:31:16+00:00,TSLA,NYSE,T3,BUY,240.24352913023642,174.67123018373348,240.2206302436499,240.26867917459174,240.24465470912082,pre_shift
2026-01-02 14:31:17+00:00,MSFT,NYSE,T2,SELL,410.2174837912434,367.2464769046898,410.1308278414162,410.29491298958243,410.2128704154993,pre_shift
2026-01-02 14:31:18+00:00,TSLA,ARCA,T3,SELL,240.1826410653596,202.4683890788315,240.12909492353842,240.22516577567828,240.17713034960835,pre_shift
2026-01-02 14:31:19+00:00,SPY,ARCA,T3,BUY,470.3143278322456,304.7665619017344,470.2723674155459,470.366431295417,470.31939935548144,pre_shift
2026-01-02 14:31:20+00:00,NVDA,NASDAQ,T1,SELL,490.31152480295367,213.16335063732484,490.2053148788644,490.40143622908596,490.3033755539752,pre_shift
2026-01-02 14:31:21+00:00,AAPL,NASDAQ,T3,BUY,190.0915843195972,219.83636056922944,190.0764537694074,190.11447286207056,190.09546331573898,pre_shift
2026-01-02 14:31:22+00:00,MSFT,ARCA,T1,BUY,410.25777206149274,248.83103570957854,410.21921967812557,410.3012717272661,410.26024570269584,pre_shift
2026-01-02 14:31:23+00:00,MSFT,ARCA,T2,SELL,410.2994298665577,232.68055649082177,410.25678117188977,410.33884073408035,410.29781095298506,pre_shift
