timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 14:30:00+00:00,AAPL,NASDAQ,T1,BUY,190.02518313574564,136.0,190.00631969625323,190.04432476069894,190.02532222847609
2026-01-02 14:30:01+00:00,AAPL,NASDAQ,T1,BUY,190.05841972614965,266.0,190.02159638941166,190.0976202327361,190.05960831107387
2026-01-02 14:30:01+00:00,TSLA,ARCA,T1,SELL,239.95283510586768,301.0,239.9320268577687,239.9800180622607,239.9560224600147
2026-01-02 14:30:02+00:00,NVDA,ARCA,T2,BUY,489.9320704399795,91.0,489.88813828695106,489.98612571335104,489.93713200015105
2026-01-02 14:30:03+00:00,AAPL,NASDAQ,T1,SELL,190.02558027023858,212.0,190.00453509006067,190.04253979754944,190.02353744380505
2026-01-02 14:30:04+00:00,AAPL,NASDAQ,T1,SELL,190.01296198965557,60.0,189.99508898575743,190.03309180383638,190.0140903947969
2026-01-02 14:30:05+00:00,NVDA,ARCA,T2,BUY,489.82881212467674,118.0,489.78409336576993,489.88205998110465,489.8330766734373
2026-01-02 14:30:07+00:00,AAPL,NASDAQ,T1,BUY,190.03331045231482,128.0,190.01244557573241,190.05045186547656,190.0314487206045
2026-01-02 14:30:10+00:00,TSLA,ARCA,T1,SELL,239.86135077520854,93.0,239.83638319311214,239.88435526695812,239.86036923003513
2026-01-02 14:30:11+00:00,AAPL,NASDAQ,T1,SELL,190.05036768198465,261.0,190.00924397510985,190.0852628764802,190.04725342579502
2026-01-02 14:30:14+00:00,SPY,ARCA,T2,SELL,469.8498386701027,283.0,469.80985270566396,469.90382407334187,469.8568383895029
2026-01-02 14:30:16+00:00,TSLA,ARCA,T1,SELL,239.9534293291795,127.0,239.92897087964383,239.97696147287905,239.95296617626144
2026-01-02 14:30:17+00:00,MSFT,NASDAQ,T2,SELL,410.0108178519628,222.0,409.9766738672323,410.0586774023593,410.0176756347958
2026-01-02 14:30:17+00:00,TSLA,ARCA,T1,BUY,239.95402529059209,434.0,239.92928267435545,239.97727332995586,239.95327800215566
2026-01-02 14:30:18+00:00,MSFT,NASDAQ,T2,SELL,409.9445222217733,80.0,409.8629515869363,410.02692956316633,409.9449405750513
2026-01-02 14:30:22+00:00,TSLA,ARCA,T1,SELL,239.85533753802886,141.0,239.8120118077661,239.90795580128793,239.85998380452702
2026-01-02 14:30:27+00:00,MSFT,NASDAQ,T2,BUY,409.8567362308887,103.0,409.8179530595583,409.89992484734904,409.8589389534537
2026-01-02 14:30:27+00:00,SPY,ARCA,T2,SELL,469.130833364152,107.0,468.932849360425,469.30814575847256,469.1204975594488
2026-01-02 14:30:28+00:00,NVDA,ARCA,T2,BUY,489.6950852131594,277.0,489.6363411999736,489.7342782619197,489.68530973094664
2026-01-02 14:30:33+00:00,MSFT,NASDAQ,T2,SELL,409.9255225587403,158.0,409.8902865379218,409.972272793855,409.9312796658884
2026-01-02 14:30:33+00:00,MSFT,NASDAQ,T2,SELL,409.92790517797295,307.0,409.8902865379218,409.972272793855,409.9312796658884
2026-01-02 14:30:36+00:00,TSLA,ARCA,T1,BUY,239.67866002690656,84.0,239.63944798704017,239.73532294122583,239.687385464133
2026-01-02 14:30:37+00:00,SPY,ARCA,T2,BUY,468.9274289077859,184.0,468.84201612970327,469.0295904510194,468.9358032903613
2026-01-02 14:30:39+00:00,NVDA,ARCA,T2,BUY,489.8134565455408,106.0,489.76236992519216,489.8603321954042,489.8113510602982
2026-01-02 14:30:40+00:00,AAPL,NASDAQ,T1,SELL,190.0290618388242,86.0,189.9898622453567,190.0658733924843,190.0278678189205
2026-01-02 14:30:41+00:00,MSFT,NASDAQ,T2,BUY,409.9958180701433,172.0,409.95751358349384,410.0395132861808,409.9985134348373
2026-01-02 14:30:41+00:00,AAPL,NASDAQ,T1,SELL,190.04417163787,130.0,190.02469385361178,190.06270259325646,190.04369822343412
2026-01-02 14:30:42+00:00,TSLA,ARCA,T1,SELL,239.70251702787957,199.0,239.67532105976798,239.72326091796575,239.69929098886686
2026-01-02 14:30:43+00:00,AAPL,NASDAQ,T1,BUY,190.1077343537214,66.0,190.08910579402226,190.1271274173434,190.10811660568282
2026-01-02 14:30:45+00:00,AAPL,NASDAQ,T1,SELL,190.09008270021562,169.0,190.07450094952506,190.1125196515852,190.09351030055512
2026-01-02 14:30:45+00:00,NVDA,ARCA,T2,BUY,489.7197992229064,143.0,489.52301844978075,489.91479357459053,489.71890601218564
2026-01-02 14:30:45+00:00,SPY,ARCA,T2,BUY,468.8035268678031,203.0,468.7113474442922,468.89886948767855,468.80510846598537
2026-01-02 14:30:45+00:00,TSLA,ARCA,T1,SELL,239.74753969355942,140.0,239.72611268226535,239.77406269980355,239.75008769103445
2026-01-02 14:30:46+00:00,NVDA,ARCA,T2,BUY,489.59475363355637,107.0,489.2699410285333,490.0043967818911,489.6371689052122
2026-01-02 14:30:47+00:00,SPY,ARCA,T2,SELL,468.87600146877116,347.0,468.7801642462654,468.967713821879,468.8739390340722
2026-01-02 14:30:48+00:00,NVDA,ARCA,T2,SELL,489.5216866451251,204.0,489.4203570720952,489.6161643763849,489.51826072424006
2026-01-02 14:30:50+00:00,TSLA,ARCA,T1,SELL,239.8116499338593,126.0,239.78971877079462,239.83768151082276,239.8137001408087
2026-01-02 14:30:52+00:00,NVDA,ARCA,T2,BUY,489.5523465427102,244.0,489.51086920861457,489.60878117365274,489.55982519113365
2026-01-02 14:30:52+00:00,SPY,ARCA,T2,SELL,468.9580816602058,180.0,468.8971301024392,468.9909189073402,468.9440245048897
2026-01-02 14:30:53+00:00,SPY,ARCA,T2,BUY,468.9825620489618,55.0,468.93769307044346,469.03148998874934,468.9845915295964
2026-01-02 14:30:54+00:00,SPY,ARCA,T2,BUY,468.96922002949105,186.0,468.92441420030207,469.0182084625684,468.97131133143523
2026-01-02 14:30:57+00:00,MSFT,NASDAQ,T2,SELL,409.9338754980495,87.0,409.9010118487113,409.98300024992113,409.9420060493162
2026-01-02 14:30:57+00:00,TSLA,ARCA,T1,SELL,239.92205789821824,128.0,239.89431589441816,239.94229955596322,239.9183077251907
2026-01-02 14:30:58+00:00,NVDA,ARCA,T2,BUY,489.7196565902805,456.0,489.6710933156737,489.76903732873814,489.7200653222059
2026-01-02 14:30:58+00:00,MSFT,NASDAQ,T2,SELL,409.73462748034325,126.0,409.6965548371537,409.77850234287166,409.7375285900127
2026-01-02 14:31:02+00:00,TSLA,ARCA,T1,BUY,239.91587123419671,106.0,239.8870504284455,239.935032636752,239.91104153259874
2026-01-02 14:31:02+00:00,TSLA,ARCA,T1,BUY,239.91231009330195,61.0,239.8870504284455,239.935032636752,239.91104153259874
2026-01-02 14:31:02+00:00,TSLA,ARCA,T1,SELL,239.91273246315464,170.0,239.8870504284455,239.935032636752,239.91104153259874
2026-01-02 14:31:05+00:00,TSLA,ARCA,T1,BUY,239.8800815189078,105.0,239.86091562069547,239.9088926015177,239.88490411110658
2026-01-02 14:31:06+00:00,AAPL,NASDAQ,T1,BUY,190.2453371187173,62.0,190.17613187577106,190.3283336619862,190.25223276887863
2026-01-02 14:31:07+00:00,TSLA,ARCA,T1,SELL,239.83855279192215,320.0,239.80949848204915,239.85746517841523,239.8334818302322
2026-01-02 14:31:08+00:00,TSLA,ARCA,T1,SELL,239.8189984288886,218.0,239.79483558184563,239.84279934533834,239.81881746359198
2026-01-02 14:31:08+00:00,MSFT,NASDAQ,T2,BUY,409.45945711509984,50.0,409.4233113289365,409.50520418048745,409.464257754712
2026-01-02 14:31:10+00:00,SPY,ARCA,T2,SELL,469.00484850247386,123.0,468.96124689333635,469.055048522878,469.0081477081072
2026-01-02 14:31:10+00:00,MSFT,NASDAQ,T2,BUY,409.5544584716113,102.0,409.50952932208514,409.5914394189593,409.5504843705222
2026-01-02 14:31:11+00:00,MSFT,NASDAQ,T2,BUY,409.49127621905865,351.0,409.4520377251752,409.53393632258,409.4929870238776
2026-01-02 14:31:12+00:00,AAPL,NASDAQ,T1,BUY,190.3838931331524,251.0,190.36520867353786,190.40328552295753,190.3842470982477
2026-01-02 14:31:14+00:00,NVDA,ARCA,T2,BUY,490.2060531776756,126.0,490.1597048784629,490.2577466236131,490.208725751038
2026-01-02 14:31:14+00:00,AAPL,NASDAQ,T1,SELL,190.41623318382855,162.0,190.3737353659505,190.4499000930423,190.4118177294964
2026-01-02 14:31:14+00:00,TSLA,ARCA,T1,SELL,239.8411347426867,234.0,239.81578814007037,239.86375609449385,239.8397721172821
2026-01-02 14:31:15+00:00,SPY,ARCA,T2,SELL,468.97494755226904,65.0,468.87169151155155,469.0592777053949,468.9654846084732
2026-01-02 14:31:16+00:00,TSLA,ARCA,T1,BUY,239.87087212692492,56.0,239.8458791048077,239.89385307802598,239.86986609141684
2026-01-02 14:31:21+00:00,AAPL,NASDAQ,T1,BUY,190.448039390012,173.0,190.4297049093017,190.46779465925854,190.44874978428012
2026-01-02 14:31:21+00:00,SPY,ARCA,T2,SELL,468.9519194049787,275.0,468.90774486656164,469.0015357946278,468.9546403305947
2026-01-02 14:31:23+00:00,TSLA,ARCA,T1,BUY,240.08987105884916,279.0,240.06407529811008,240.1120929149314,240.08808410652074
2026-01-02 14:31:23+00:00,SPY,ARCA,T2,BUY,468.96746660767616,105.0,468.87715328740944,469.0647416664002,468.9709474769048
2026-01-02 14:31:23+00:00,TSLA,ARCA,T1,SELL,240.0924668147666,122.0,240.06407529811008,240.1120929149314,240.08808410652074
2026-01-02 14:31:23+00:00,NVDA,ARCA,T2,SELL,490.57540730313093,193.0,490.47455599623623,490.67078506444835,490.5726705303423
2026-01-02 14:31:25+00:00,SPY,ARCA,T2,SELL,468.87643261905015,153.0,468.69115721128514,469.066260178241,468.8787086947631
2026-01-02 14:31:27+00:00,TSLA,ARCA,T1,SELL,240.11657720287278,146.0,240.0635537842607,240.1595984147005,240.1115760994806
2026-01-02 14:31:28+00:00,AAPL,NASDAQ,T1,SELL,190.37021526286446,207.0,190.34836694796311,190.3864404287008,190.36740368833196
2026-01-02 14:31:29+00:00,NVDA,ARCA,T2,BUY,490.6088009187525,96.0,490.5631158165877,490.6612382519945,490.6121770342911
2026-01-02 14:31:30+00:00,AAPL,NASDAQ,T1,SELL,190.32238352102374,138.0,190.26150979523777,190.4137799111203,190.33764485317903
2026-01-02 14:31:30+00:00,SPY,ARCA,T2,BUY,468.97180382345215,107.0,468.926063379216,469.01985797135103,468.9729606752835
2026-01-02 14:31:31+00:00,NVDA,ARCA,T2,SELL,490.49232498881474,320.0,490.13228540949495,490.86803565028976,490.50016052989236
2026-01-02 14:31:34+00:00,NVDA,ARCA,T2,SELL,490.49430538317137,113.0,490.4534520485234,490.5515525489831,490.50250229875326
2026-01-02 14:31:35+00:00,NVDA,ARCA,T2,BUY,490.4225868685507,75.0,490.3147935293009,490.51095867974277,490.41287610452184
2026-01-02 14:31:35+00:00,MSFT,NASDAQ,T2,BUY,409.63688728811576,103.0,409.5594623955462,409.72331895181566,409.6413906736809
2026-01-02 14:31:39+00:00,NVDA,ARCA,T2,SELL,490.35958455638576,312.0,490.3154287609239,490.4135016539654,490.36446520744465
2026-01-02 14:31:40+00:00,MSFT,NASDAQ,T2,SELL,409.79924869405255,440.0,409.64090549723835,409.96874935918095,409.80482742820965
2026-01-02 14:31:41+00:00,SPY,ARCA,T2,BUY,468.6985468923748,155.0,468.6508707192226,468.7446102673213,468.69774049327197
2026-01-02 14:31:42+00:00,TSLA,ARCA,T1,BUY,240.1295591157731,72.0,240.1051153105334,240.15314113617808,240.12912822335574
2026-01-02 14:31:44+00:00,TSLA,ARCA,T1,BUY,240.07906341374192,216.0,240.05866320227477,240.10667973656865,240.0826714694217
2026-01-02 14:31:45+00:00,SPY,ARCA,T2,SELL,468.7728833994685,182.0,468.67100270392115,468.8585086061832,468.76475565505217
2026-01-02 14:31:46+00:00,SPY,ARCA,T2,SELL,468.7843903059332,198.0,468.73232087726035,468.82607671701976,468.77919879714005
2026-01-02 14:31:46+00:00,AAPL,NASDAQ,T1,BUY,190.36083778606908,100.0,190.3423910259452,190.38046331137892,190.36142716866206
2026-01-02 14:31:46+00:00,AAPL,NASDAQ,T1,SELL,190.359866069543,121.0,190.3423910259452,190.38046331137892,190.36142716866206
2026-01-02 14:31:47+00:00,MSFT,NASDAQ,T2,SELL,409.95232006081335,84.0,409.8858313010148,410.0498184309611,409.96782486598795
2026-01-02 14:31:51+00:00,NVDA,ARCA,T2,BUY,490.4655211162604,224.0,490.4127282001821,490.51082055505765,490.46177437761986
2026-01-02 14:31:52+00:00,TSLA,ARCA,T1,BUY,239.99755980428625,188.0,239.97248951729128,240.02048881512454,239.9964891662079
2026-01-02 14:31:53+00:00,SPY,ARCA,T2,BUY,468.7897824842809,499.0,468.74780268206445,468.8415616184945,468.79468215027947
2026-01-02 14:31:53+00:00,MSFT,NASDAQ,T2,SELL,409.80721178233114,162.0,409.72420940698476,409.88813187524124,409.806170641113
2026-01-02 14:31:54+00:00,NVDA,ARCA,T2,SELL,490.31165073410136,72.0,490.22248056149755,490.4186087793657,490.3205446704316
2026-01-02 14:31:54+00:00,NVDA,ARCA,T2,BUY,490.30457254336966,262.0,490.22248056149755,490.4186087793657,490.3205446704316
2026-01-02 14:31:54+00:00,SPY,ARCA,T2,SELL,468.79720345317986,456.0,468.75028378354676,468.8440432162467,468.7971634998967
2026-01-02 14:31:55+00:00,SPY,ARCA,T2,BUY,468.72263057631955,108.0,468.67614615210107,468.76989075579183,468.72301845394645
2026-01-02 14:31:57+00:00,AAPL,NASDAQ,T1,SELL,190.3652133659632,73.0,190.28129791914245,190.43358387185884,190.35744089550064
2026-01-02 14:31:57+00:00,SPY,ARCA,T2,SELL,468.6696661187789,267.0,468.4934952459554,468.8684400200618,468.6809676330086
2026-01-02 14:31:57+00:00,MSFT,NASDAQ,T2,SELL,409.8409954950842,126.0,409.80723313690766,409.8892027804994,409.8482179587035
2026-01-02 14:31:59+00:00,NVDA,ARCA,T2,BUY,490.3976497651469,68.0,490.31091277527287,490.50707637310256,490.4089945741877
2026-01-02 14:32:00+00:00,NVDA,ARCA,T2,SELL,490.4637013906475,814.0,490.36730887276826,490.56349503354954,490.4654019531589
2026-01-02 14:32:02+00:00,TSLA,ARCA,T1,SELL,240.18819478563992,231.0,240.1344676581225,240.23054065978607,240.1825041589543
2026-01-02 14:32:02+00:00,SPY,ARCA,T2,BUY,468.6879407485824,336.0,468.5317596745705,468.90673507246925,468.71924737351986
2026-01-02 14:32:02+00:00,TSLA,ARCA,T1,SELL,240.18202535579846,186.0,240.1344676581225,240.23054065978607,240.1825041589543
2026-01-02 14:32:06+00:00,MSFT,NASDAQ,T2,BUY,409.86278189006435,124.0,409.82969601959195,409.9116701562095,409.8706830879007
2026-01-02 14:32:06+00:00,MSFT,NASDAQ,T2,SELL,409.87092394046823,148.0,409.82969601959195,409.9116701562095,409.8706830879007
2026-01-02 14:32:07+00:00,MSFT,NASDAQ,T2,SELL,409.8525046701516,450.0,409.6909453555181,410.01882926536643,409.8548873104423
2026-01-02 14:32:07+00:00,TSLA,ARCA,T1,SELL,240.1887347574623,126.0,240.163559215377,240.21159673097162,240.1875779731743
2026-01-02 14:32:07+00:00,NVDA,ARCA,T2,SELL,490.7413395237944,86.0,490.6897027999091,490.78785055524463,490.7387766775769
2026-01-02 14:32:09+00:00,NVDA,ARCA,T2,BUY,490.71156391750054,605.0,490.61282417823156,490.8091085647802,490.7109663715059
2026-01-02 14:32:09+00:00,AAPL,NASDAQ,T1,SELL,190.383621174637,172.0,190.34454529758352,190.4206983463123,190.3826218219479
2026-01-02 14:32:13+00:00,MSFT,NASDAQ,T2,BUY,409.9407814953258,218.0,409.9012925342671,409.9832809916197,409.9422867629434
2026-01-02 14:32:15+00:00,TSLA,ARCA,T1,SELL,240.26993741400716,304.0,240.2458464694493,240.29390044414066,240.26987345679498
2026-01-02 14:32:17+00:00,TSLA,ARCA,T1,BUY,240.3243242953215,116.0,240.30283094154478,240.3508963142704,240.32686362790758
2026-01-02 14:32:17+00:00,NVDA,ARCA,T2,SELL,490.9834603535789,140.0,490.8747011655954,491.07109032389326,490.97289574474433
2026-01-02 14:32:17+00:00,NVDA,ARCA,T2,BUY,490.9778085631401,179.0,490.8747011655954,491.07109032389326,490.97289574474433
2026-01-02 14:32:18+00:00,SPY,ARCA,T2,SELL,468.40366146078094,254.0,468.32202020872313,468.5093864900629,468.415703349393
